iter	Logloss	AUC	Accuracy	F1
492	0.1687141367	0.9815229357	0.93653125	0.9208218003
493	0.1685108526	0.9815691865	0.93665625	0.9209715778
494	0.1683739007	0.981586558	0.93675	0.9210793106
495	0.1682875449	0.9815998542	0.93659375	0.9208812634
496	0.1681207899	0.9816251571	0.93640625	0.9206534877
497	0.1681590244	0.9816156279	0.93646875	0.9207376506
498	0.1682009679	0.9816068246	0.93646875	0.92070055
499	0.1682039377	0.9816069787	0.9364375	0.9206522587
500	0.1680822685	0.9816294756	0.9364375	0.9206646384
501	0.1681590473	0.9816159483	0.93640625	0.920610151
502	0.1681355296	0.9816200519	0.93659375	0.9208442242
503	0.1681410668	0.9816181461	0.93653125	0.9207414634
504	0.1681705907	0.9816105836	0.93653125	0.920747649
505	0.1682011062	0.9816002353	0.9365	0.9207117216
506	0.1681999215	0.9816025466	0.9365625	0.9207897612
507	0.1680604009	0.9816312314	0.9364375	0.9206460674
508	0.1680264331	0.9816354242	0.93646875	0.9206696063
509	0.1680854038	0.9816238189	0.9364375	0.9206336819
510	0.1679000043	0.9816572723	0.936625	0.9208801498
511	0.1679023853	0.9816617733	0.936375	0.92056804
512	0.167752271	0.9816922706	0.9365	0.9207117216
513	0.1678128649	0.9816783337	0.93659375	0.9208256917
514	0.1678131245	0.9816787311	0.936625	0.920855448
515	0.1678275709	0.9816750979	0.93665625	0.9209037343
516	0.1678307269	0.9816768699	0.93653125	0.920747649
517	0.1677710223	0.9816889293	0.936375	0.9205556423
518	0.1678460231	0.9816727257	0.9365	0.9207117216
519	0.1678085697	0.9816779039	0.9365	0.9206931543
520	0.1677540782	0.9816878061	0.93653125	0.9207538335
521	0.1677810642	0.981678946	0.9365	0.9206931543
522	0.167764278	0.9816810141	0.93653125	0.9207290894
523	0.1675270648	0.9817320781	0.93671875	0.920981777
524	0.1674913737	0.9817427548	0.93671875	0.9209756098
525	0.1674948693	0.981744097	0.93684375	0.9211193942
526	0.1675471166	0.9817335825	0.9366875	0.9209149817
527	0.1675359154	0.9817355289	0.93678125	0.9210351692
528	0.1673856546	0.9817661519	0.93671875	0.9209571022
529	0.1674425102	0.9817537883	0.9366875	0.9209149817
530	0.1674190474	0.9817599194	0.93659375	0.920800968
531	0.1674638807	0.9817502727	0.93646875	0.9206386384
532	0.167486177	0.9817447458	0.93653125	0.9207167116
533	0.1674413053	0.9817526611	0.93665625	0.9208605005
534	0.1674471895	0.9817496361	0.93671875	0.9209324119
535	0.16745292	0.9817520488	0.93646875	0.9206200461
536	0.1672396774	0.9817990335	0.93671875	0.9209385859
537	0.1672616481	0.981796783	0.93659375	0.920776229
538	0.167249264	0.9817973385	0.9365625	0.920740278
539	0.1673019633	0.9817852021	0.9366875	0.9209211553
540	0.1673195328	0.9817789899	0.936625	0.9208616249
541	0.1673673679	0.9817699595	0.93675	0.9210115517
542	0.1673432017	0.9817749836	0.936625	0.9208616249
543	0.1673303427	0.9817780329	0.9364375	0.9206212925
544	0.1672759125	0.9817915765	0.9366875	0.9209643442
545	0.1672817667	0.9817911791	0.93659375	0.9208442242
546	0.1673050265	0.9817870187	0.936625	0.9208863229
547	0.1673568125	0.9817770192	0.93684375	0.9211193942
548	0.167362387	0.981776342	0.93671875	0.920950931
549	0.1674206936	0.981763723	0.93671875	0.9209756098
550	0.1673419646	0.9817734549	0.93684375	0.9211132363
551	0.16719163	0.9817996336	0.93671875	0.9209571022
552	0.167187668	0.9817973588	0.9369375	0.9212334114
553	0.1672220856	0.9817896706	0.9368125	0.9210834439
554	0.1671729765	0.9818027316	0.93665625	0.9208913866
555	0.1671924551	0.9817994836	0.93675	0.921005386
556	0.167228099	0.9817919657	0.93671875	0.9209632723
557	0.1672923987	0.9817791115	0.936625	0.9208492702
558	0.1673608514	0.9817706083	0.93675	0.9210115517
559	0.1673852148	0.9817645948	0.93665625	0.920897561
560	0.1674572399	0.981751327	0.936625	0.9208616249
561	0.167196274	0.9818002824	0.936625	0.9209048362
562	0.1672429943	0.9817918522	0.936625	0.9208924949
563	0.1672496954	0.9817860698	0.9364375	0.9206522587
564	0.1671473912	0.9818065433	0.93646875	0.9206510285
565	0.1671689149	0.9818021761	0.936625	0.9208801498
566	0.1672235816	0.9817870836	0.93678125	0.9210782975
567	0.1670403683	0.9818133678	0.93671875	0.9210002731
568	0.1670832261	0.9818030763	0.936625	0.9208801498
569	0.167088486	0.9818013854	0.9365	0.9207302801
570	0.1671499337	0.9817866781	0.93640625	0.9206225377
571	0.1672555266	0.9817629241	0.9364375	0.9206522587
572	0.1672547759	0.9817607385	0.93634375	0.9205135209
573	0.1672364122	0.9817669385	0.936375	0.9205432407
574	0.1672207973	0.9817686741	0.9364375	0.9206212925
575	0.1671463793	0.9817843384	0.93646875	0.9206757969
576	0.1672157262	0.9817689417	0.93646875	0.9206757969
577	0.1671966494	0.9817736089	0.93653125	0.9207600172
578	0.1672110728	0.9817697851	0.93659375	0.9208256917
579	0.1672507095	0.9817660262	0.936375	0.9205618416
580	0.1672549083	0.9817625957	0.9364375	0.9206522587
581	0.1672705651	0.9817556536	0.936375	0.9205618416
582	0.1672764557	0.9817532774	0.93634375	0.9205073171
583	0.1672586968	0.9817576203	0.93634375	0.9205073171
584	0.16722318	0.9817648827	0.93640625	0.9205977603
585	0.1672362879	0.9817627822	0.9363125	0.9204900125
586	0.167288139	0.9817527989	0.93615625	0.9202731707
587	0.1672862732	0.9817536221	0.93609375	0.9202138036
588	0.1673290285	0.9817442551	0.93615625	0.920316705
589	0.1673413644	0.9817405367	0.93615625	0.9203104887
590	0.1673277386	0.9817438294	0.936125	0.9202497074
591	0.1673792467	0.9817317415	0.9361875	0.9203463879
592	0.1673856621	0.9817299128	0.93609375	0.9202262532
593	0.1673890897	0.9817281732	0.9363125	0.9204900125
594	0.1673839443	0.981730598	0.9363125	0.9204713962
595	0.1673420747	0.9817360885	0.9365	0.9207055334
596	0.1673517678	0.9817312752	0.9363125	0.9204589806
597	0.1673970822	0.9817227679	0.936125	0.9202123507
598	0.167210896	0.9817608358	0.93653125	0.9207414634
599	0.167252555	0.9817517527	0.9364375	0.9206336819
600	0.1672901625	0.981743878	0.93646875	0.9206757969
601	0.167300587	0.9817439064	0.93621875	0.9203636506
602	0.1672967528	0.9817444944	0.93646875	0.9206757969
603	0.1673217987	0.9817414288	0.93634375	0.9205197238
604	0.1671724139	0.9817712125	0.93634375	0.9205197238
605	0.1671910995	0.9817669588	0.936375	0.920549442
606	0.1672201339	0.9817601141	0.9365625	0.9207897612
607	0.1670912647	0.9817867511	0.9365625	0.9207650273
608	0.1669547792	0.9818131083	0.9366875	0.9209273281
609	0.1669500666	0.9818128528	0.936625	0.9208430913
610	0.1669155897	0.9818209059	0.93665625	0.9208852114
611	0.166963249	0.9818121229	0.93640625	0.9205481591
612	0.1669888809	0.9818092439	0.93634375	0.9204762834
613	0.1670167866	0.9818051849	0.93684375	0.9211132363
614	0.1669221655	0.981817074	0.936875	0.9211553474
615	0.1669429534	0.9818101968	0.936875	0.9211799594
616	0.166955008	0.9818038427	0.936875	0.9211615018
617	0.1669809717	0.9817980563	0.936875	0.9211615018
618	0.1670683703	0.9817808146	0.93684375	0.9211255513
619	0.1669684086	0.9818011502	0.93665625	0.9208913866
620	0.1669703003	0.9817999215	0.936625	0.9208369115
621	0.1668935934	0.9818122608	0.9365	0.9206497969
622	0.1669293725	0.9818085627	0.936625	0.9208121827
623	0.1668407888	0.981822532	0.936625	0.9208430913
624	0.1668843634	0.981812423	0.93653125	0.9207352769
625	0.1667681618	0.9818342548	0.93678125	0.9209981646
626	0.1667408128	0.9818423972	0.936875	0.92113072
627	0.1666784821	0.9818557542	0.93675	0.9209745432
628	0.1666823008	0.9818561516	0.936625	0.9208369115
629	0.1667010809	0.9818513343	0.9366875	0.9209149817
630	0.1666901496	0.9818535848	0.93675	0.9209930518
631	0.1666518359	0.9818659646	0.93678125	0.9210290042
632	0.1666510511	0.9818711793	0.93671875	0.9209324119
633	0.1665237054	0.9818942844	0.93703125	0.9213535771
634	0.1665160935	0.9818921231	0.93690625	0.9212220531
635	0.1664884141	0.9819004317	0.9368125	0.9211142322
636	0.1664616163	0.9819042393	0.9368125	0.921120387
637	0.1665127557	0.9818938789	0.93684375	0.9211378624
638	0.1665153163	0.9818926219	0.9368125	0.9211080765
639	0.1665676784	0.9818787945	0.93696875	0.9213062307
640	0.1665960393	0.9818719862	0.93696875	0.9212755162
641	0.1665963141	0.9818730891	0.936875	0.9211553474
642	0.1666562439	0.9818621813	0.93690625	0.9211728419
643	0.1666116031	0.9818698573	0.93696875	0.9212509273
644	0.1665938613	0.9818761263	0.937	0.921299188
645	0.1666642158	0.9818577168	0.93703125	0.9213412968
646	0.1666689773	0.9818564436	0.93703125	0.9213412968
647	0.1667158366	0.9818484188	0.937	0.9213053322
648	0.1667557009	0.981839871	0.93703125	0.9213351552
649	0.1667805742	0.9818349036	0.93690625	0.9211789967
650	0.1667498494	0.9818422026	0.936875	0.9211368783
651	0.1667476932	0.9818410347	0.93690625	0.9211666862
652	0.1667925248	0.9818328356	0.93684375	0.9210947566
653	0.1668806992	0.9818157886	0.9366875	0.920908807
654	0.1668984127	0.9818095845	0.93659375	0.9208195122
655	0.1669147183	0.9818116566	0.93665625	0.9208913866
656	0.1669798535	0.9817987497	0.93653125	0.9207414634
657	0.1669161444	0.9818157886	0.936625	0.920855448
658	0.1668981932	0.9818187325	0.93675	0.9210115517
659	0.1669493847	0.9818088222	0.9365625	0.9207773962
660	0.1669348536	0.9818133151	0.93665625	0.9209037343
661	0.1669503899	0.9818117823	0.93665625	0.9209099067
662	0.1669738473	0.9818067825	0.9366875	0.9209458405
663	0.1669484085	0.9818142315	0.9368125	0.9211142322
664	0.1670051854	0.9818023505	0.936625	0.9208863229
665	0.1668648778	0.9818321868	0.93684375	0.9211563219
666	0.1667838772	0.9818505801	0.936875	0.9211615018
667	0.1668245625	0.9818429162	0.93684375	0.9211378624
668	0.166769204	0.9818549554	0.93678125	0.9210413333
669	0.166715064	0.981866658	0.93684375	0.9211317073
670	0.1667334799	0.9818625665	0.9366875	0.9209334998
671	0.1667340091	0.9818649995	0.93671875	0.920981777
672	0.1667501421	0.9818650603	0.9368125	0.9210896035
673	0.1667264086	0.9818700317	0.93659375	0.9208071504
674	0.166709239	0.9818722052	0.93684375	0.9211378624
675	0.1666843047	0.9818747882	0.93696875	0.9212939478
676	0.1666693256	0.9818779186	0.93665625	0.9209099067
677	0.1666547935	0.9818792202	0.93684375	0.9211440165
678	0.1666653624	0.9818778862	0.936875	0.9211738079
679	0.1667099372	0.9818701493	0.93671875	0.9209756098
680	0.1667075954	0.9818718159	0.93665625	0.9209099067
681	0.1665577688	0.9819034932	0.936875	0.92118611
682	0.1664207309	0.9819274418	0.937125	0.9214982442
683	0.1663227359	0.9819520067	0.9371875	0.9215885153
684	0.166377641	0.9819405433	0.9371875	0.921582397
685	0.1663414703	0.9819524243	0.93725	0.9216665366
686	0.1663560925	0.9819507699	0.93715625	0.9215219512
687	0.1663679321	0.9819474651	0.93728125	0.9217024929
688	0.1663565185	0.9819503117	0.93715625	0.9215525649
689	0.1663852955	0.9819476922	0.93721875	0.921636697
690	0.1663921464	0.9819462121	0.93721875	0.921636697
691	0.1664591574	0.981930414	0.93734375	0.9217927215
692	0.1664537145	0.9819314278	0.93740625	0.9218707337
693	0.1663422512	0.981956755	0.93728125	0.9217024929
694	0.1663493171	0.9819542531	0.93721875	0.9216305832
695	0.1663674735	0.9819498778	0.9373125	0.9217506631
696	0.1661819372	0.9819895961	0.93740625	0.9218585417
697	0.1662016636	0.9819858412	0.93721875	0.9216122361
698	0.1661530511	0.9819969599	0.93728125	0.9217024929
699	0.1661310784	0.9819997091	0.93715625	0.9215341995
700	0.1661224452	0.9820025314	0.9373125	0.9217384519
701	0.1661062548	0.9820065499	0.9370625	0.9214324725
702	0.1660933877	0.9820114361	0.9371875	0.9215701576
703	0.1661155997	0.9820072635	0.93709375	0.9214377708
704	0.1661389315	0.9820061768	0.9370625	0.9213834023
705	0.1661168076	0.982011432	0.93721875	0.9215755163
706	0.1660515432	0.9820240875	0.93759375	0.9220743747
707	0.1660764194	0.98201925	0.93765625	0.9221524174
708	0.1658963457	0.9820628772	0.93734375	0.9217622039
709	0.1658249091	0.9820765019	0.9375625	0.9220201389
710	0.165628856	0.9821145495	0.9376875	0.9221823291
711	0.1656686821	0.9821012614	0.93784375	0.9223804878
712	0.1656342271	0.982110896	0.93821875	0.9228427585
713	0.1656077875	0.9821171285	0.93803125	0.9226085938
714	0.165451523	0.9821499614	0.938	0.9225665444
715	0.165460536	0.9821487449	0.93828125	0.9229208133
716	0.1654737818	0.9821466404	0.93803125	0.9226146341
717	0.1654803047	0.9821453509	0.93796875	0.9225486753
718	0.1654752267	0.9821485706	0.938	0.9225725882
719	0.1654727561	0.982149487	0.9381875	0.9227826359
720	0.1655009248	0.9821430639	0.938125	0.9226985242
721	0.1655134018	0.982138271	0.9381875	0.9227645451
722	0.1655629649	0.9821286648	0.9381875	0.9227886642
723	0.1655058951	0.9821400836	0.9380625	0.922632524
724	0.1654975883	0.9821428166	0.93796875	0.9225184433
725	0.165535924	0.9821363368	0.938125	0.9227166276
726	0.1655693452	0.9821275416	0.93784375	0.9223623092
727	0.1655863551	0.9821231501	0.9379375	0.922470331
728	0.1656311451	0.9821160701	0.93790625	0.9224403763
729	0.1656388419	0.982115766	0.93796875	0.9225063439
730	0.1656500602	0.982118718	0.9378125	0.9223020459
731	0.1656624656	0.982116946	0.9380625	0.9226385636
732	0.1655598714	0.9821387211	0.93803125	0.9225844232
733	0.165570534	0.982136134	0.93803125	0.9225783782
734	0.1655497167	0.982141592	0.9381875	0.9227766065
735	0.1653327182	0.982180775	0.9381875	0.9227946916
736	0.165368349	0.9821749359	0.9381875	0.9227886642
737	0.1653591128	0.9821761848	0.9381875	0.9228007181
738	0.1652711857	0.9821889133	0.93828125	0.9229208133
739	0.1651126255	0.982219585	0.9381875	0.9227886642
740	0.1650648185	0.9822285262	0.9380625	0.9226264834
741	0.1650218755	0.9822335016	0.93825	0.9228727557
742	0.1650525661	0.9822263	0.93821875	0.9228246867
743	0.1649429739	0.9822482373	0.938375	0.9230048415
744	0.1649183854	0.9822535615	0.93840625	0.9230468903
745	0.1649016895	0.9822571176	0.93834375	0.922980833
746	0.1649124844	0.9822590316	0.93840625	0.9230949315
747	0.1649382208	0.9822584801	0.9385625	0.9232870298
748	0.1649979766	0.9822485941	0.9384375	0.923118951
749	0.1650028776	0.9822477142	0.9385	0.9232089902
750	0.1650238798	0.9822444013	0.9384375	0.9231249512
751	0.1650127974	0.9822472317	0.9385625	0.9232690656
752	0.1650300403	0.9822422441	0.9385625	0.9232690656
753	0.1649935156	0.9822503824	0.9385	0.9231910077
754	0.1649200874	0.9822640557	0.93846875	0.9231489794
755	0.1649414338	0.9822599683	0.9385	0.9231790148
756	0.1648961773	0.9822664886	0.9386875	0.9234490831
757	0.1648833716	0.982271898	0.93884375	0.9236352285
758	0.1649687911	0.9822556984	0.938875	0.9236653138
759	0.1648816693	0.9822786576	0.93859375	0.9233230577
760	0.1648838889	0.9822774897	0.938625	0.9233590884
761	0.164874383	0.9822849387	0.93846875	0.9231669723
762	0.1648955242	0.9822803971	0.9383125	0.9229628473
763	0.1648640108	0.9822889936	0.93821875	0.9228487805
764	0.1648922914	0.9822846954	0.93828125	0.9229147965
765	0.1649317538	0.9822797929	0.93828125	0.9229268293
766	0.1649424288	0.9822802309	0.93825	0.9228667343
767	0.164903865	0.9822888517	0.938125	0.9227166276
768	0.1649295666	0.9822866012	0.93803125	0.9226085938
769	0.1649158734	0.9822892653	0.938	0.9225604996
770	0.1649379418	0.9822846183	0.938	0.9225604996
771	0.164868611	0.9822984376	0.93775	0.9222603809
772	0.1648819598	0.9822961425	0.937625	0.9221042772
773	0.1649003328	0.9822925093	0.937625	0.9220860333
774	0.1649622307	0.9822812649	0.937875	0.9224225396
775	0.1649892149	0.9822749392	0.937875	0.9224225396
776	0.1648461389	0.9823088224	0.93815625	0.9227827851
777	0.1648506366	0.9823102457	0.93809375	0.9227047485
778	0.1648275819	0.9823138302	0.937875	0.9224346469
779	0.1648721938	0.9823084655	0.93796875	0.9225426308
780	0.1648835186	0.9823075045	0.938	0.9225786311
781	0.1648851147	0.9823102254	0.9380625	0.92265064
782	0.1648853176	0.9823100551	0.93796875	0.9225184433
783	0.1648311802	0.9823218104	0.93796875	0.9225063439
784	0.1648149131	0.9823242555	0.938	0.9225484072
785	0.1647937508	0.9823320208	0.9381875	0.9227705763
786	0.1648032582	0.9823336427	0.9383125	0.9229207341
787	0.1648052144	0.9823319397	0.9383125	0.9229327711
788	0.164810901	0.982331007	0.9384375	0.9230949407
789	0.1647971836	0.9823334765	0.93840625	0.9230649128
790	0.1647621889	0.9823405199	0.93834375	0.9229988682
791	0.1647648992	0.9823419797	0.93846875	0.9231489794
792	0.1647877949	0.9823380261	0.9383125	0.922956834
793	0.1647620331	0.9823446438	0.938375	0.9230348919
794	0.1647627735	0.9823448385	0.9385625	0.9232750546
795	0.164825364	0.9823345511	0.9384375	0.9231249512
796	0.1648128514	0.9823384479	0.9385	0.9231850117
797	0.1647732371	0.9823492949	0.93846875	0.9231429798
798	0.1648140409	0.9823419635	0.9384375	0.9231069477
799	0.1648272374	0.9823361528	0.93859375	0.9233051013
800	0.164854974	0.9823322113	0.9385625	0.9232630757
801	0.1648648279	0.9823334197	0.93853125	0.9232270403
802	0.1648998781	0.9823235783	0.9385625	0.9232630757
803	0.1648919851	0.9823251111	0.9384375	0.9231069477
804	0.1649210607	0.9823217861	0.93834375	0.9229988682
805	0.1649539527	0.9823169728	0.9384375	0.923118951
806	0.1649209809	0.9823228971	0.938375	0.9230348919
807	0.1649308557	0.9823201641	0.9383125	0.922956834
808	0.1649460757	0.9823179906	0.93825	0.9228787761
809	0.1649511606	0.9823154319	0.93828125	0.9229208133
810	0.1648474909	0.9823432733	0.9384375	0.9231369489
811	0.1648611962	0.9823408484	0.93853125	0.9232390244
812	0.1649112303	0.982332333	0.9385625	0.9232810427
813	0.1649081047	0.982328278	0.9385	0.9231910077
814	0.1647968329	0.9823547447	0.93840625	0.9230829268
815	0.1648285102	0.9823476648	0.938375	0.9230469055
816	0.1648421028	0.982346351	0.93846875	0.9231549779
817	0.1647720181	0.9823609042	0.9386875	0.9234490831
818	0.1648184818	0.9823551462	0.938625	0.9233770287
819	0.1648364418	0.9823492259	0.938625	0.9233710496
820	0.1648247348	0.9823552435	0.938375	0.9230709214
821	0.1648189833	0.9823578589	0.9386875	0.9234311583
822	0.1648939845	0.9823393967	0.9385	0.9231970028
823	0.1648879548	0.9823386831	0.93834375	0.923004878
824	0.1648299283	0.9823538729	0.938125	0.9227286919
825	0.1648603558	0.9823500856	0.93834375	0.923010887
826	0.1648603515	0.9823502235	0.93834375	0.923010887
827	0.1648192286	0.9823584226	0.93834375	0.9230168949
828	0.1648316373	0.9823565613	0.9385625	0.9232750546
829	0.1648677077	0.9823494246	0.93834375	0.923004878
830	0.1647791598	0.982370555	0.9384375	0.923118951
831	0.164743255	0.9823761103	0.93846875	0.9231669723
832	0.1647753404	0.9823709605	0.9385	0.9231850117
833	0.1647604174	0.982378081	0.9383125	0.9229508197
834	0.1647348966	0.9823831375	0.9385	0.9231850117
835	0.1647072987	0.9823891226	0.93853125	0.9231910656
836	0.1647140348	0.9823896498	0.93846875	0.9231189723
837	0.1647015645	0.9823934371	0.93871875	0.9234193775
838	0.1646551807	0.9824056668	0.93846875	0.9231129681
839	0.1647096754	0.9823965554	0.9384375	0.9230769231
840	0.1647157084	0.9823977962	0.9385	0.923167018
841	0.1647207824	0.9823992195	0.93846875	0.9231369793
842	0.1647381216	0.9823997872	0.93846875	0.9231249756
843	0.1646939814	0.9824087892	0.9385625	0.9232451003
844	0.1647102997	0.9824088662	0.93865625	0.9233532467
845	0.1646750761	0.9824172762	0.93878125	0.9235273451
846	0.1646647056	0.9824191779	0.9385625	0.9232630757
847	0.1647068117	0.9824159867	0.93878125	0.9235213742
848	0.1646991828	0.9824182899	0.93865625	0.9233711988
849	0.1647407218	0.9824130712	0.938625	0.9233171951
850	0.1648118308	0.9823951929	0.9386875	0.9234012649
851	0.1648297961	0.9823921882	0.93871875	0.9234313381
852	0.1648717661	0.9823829469	0.9386875	0.9233952835
853	0.1648914543	0.982377639	0.9385625	0.9232451003
854	0.1648844211	0.9823837904	0.9385625	0.9232510931
855	0.1649190202	0.9823749343	0.93846875	0.9231429798
856	0.1649098929	0.9823773187	0.9383125	0.9229508197
857	0.1648522985	0.9823909595	0.93834375	0.922980833
858	0.1648948396	0.9823824725	0.93821875	0.9228307116
859	0.16493862	0.9823769456	0.93825	0.9228847955
860	0.164936316	0.9823767023	0.93834375	0.9229748194
861	0.1649958252	0.9823686938	0.938375	0.9230348919
862	0.16499228	0.9823693872	0.938375	0.9230408992
863	0.1649969602	0.9823680896	0.93846875	0.9231549779
864	0.1650652405	0.9823562086	0.93834375	0.9229868457
865	0.1650088531	0.9823685924	0.938375	0.9230288837
866	0.1650527192	0.9823609042	0.9381875	0.9228007181
867	0.1650651852	0.9823582482	0.93828125	0.9229208133
868	0.1650890969	0.9823542946	0.9383125	0.922956834
869	0.1650939864	0.9823536377	0.93828125	0.9229147965
870	0.165067662	0.9823590633	0.93821875	0.9228367355
871	0.165107072	0.982350114	0.93834375	0.9229868457
872	0.1651244786	0.9823479365	0.93821875	0.9228246867
873	0.1651996507	0.9823371341	0.93825	0.9228847955
874	0.1652300914	0.9823300298	0.93809375	0.9226866487
875	0.1652566673	0.9823265385	0.93809375	0.9226987162
876	0.165258498	0.9823251679	0.93809375	0.9226866487
877	0.165232193	0.9823296364	0.93803125	0.9225965104
878	0.1651674964	0.9823417324	0.938	0.9225604996
879	0.1651781013	0.9823411647	0.93809375	0.9226685404
880	0.1651595571	0.9823464077	0.93828125	0.9228967402
881	0.165038703	0.982373065	0.9385625	0.9232870298
882	0.165050656	0.9823719742	0.93859375	0.9233230577
883	0.1651219444	0.9823590997	0.93859375	0.9233170732
884	0.1651253108	0.9823581793	0.93840625	0.9230649128
885	0.1651341953	0.9823587713	0.93846875	0.9231429798
886	0.1651131242	0.9823626641	0.93859375	0.9232991139
887	0.1651189768	0.9823606893	0.93871875	0.9234552481
888	0.1651321018	0.9823611434	0.93875	0.9234972678
889	0.165154714	0.982359858	0.93871875	0.9234612232
890	0.1650117821	0.9823890496	0.93884375	0.9236054183
891	0.1650161313	0.982387087	0.93878125	0.9235333151
892	0.1649027475	0.9824098029	0.939	0.9237976265
893	0.1649218531	0.9824087081	0.939	0.9238095238
894	0.1649472281	0.9824085905	0.9388125	0.9235633979
895	0.164950456	0.9824160516	0.9388125	0.9235872619
896	0.1650189642	0.9824057804	0.93865625	0.9233831622
897	0.165040974	0.9824041138	0.93859375	0.9232991139
898	0.1650070153	0.982413059	0.9386875	0.9234132251
899	0.1650276309	0.9824093366	0.93853125	0.9232150525
900	0.1650412661	0.9824070334	0.938625	0.9233171951
901	0.1650065858	0.9824141985	0.9384375	0.9230769231
902	0.165023695	0.9824117006	0.93840625	0.9230348706
903	0.1648642212	0.9824458514	0.9386875	0.9233952835
904	0.1649231355	0.9824351747	0.93890625	0.923671573
905	0.1649858838	0.982420808	0.9388125	0.9235693653
906	0.1649878261	0.9824234519	0.9388125	0.9235574295
907	0.1650143442	0.9824197538	0.939	0.9237619122
908	0.1650162663	0.9824215055	0.93884375	0.9235576735
909	0.1650572111	0.9824137038	0.93871875	0.9234133958
910	0.165057302	0.9824177425	0.93875	0.9234733719
911	0.1651308609	0.9824057601	0.93875	0.9234554401
912	0.165166764	0.9823978813	0.93865625	0.9233472607
913	0.1652282107	0.9823857732	0.93853125	0.9231970638
914	0.1652469683	0.982384281	0.93871875	0.9234193775
915	0.1652336901	0.9823878413	0.93853125	0.9231730657
916	0.1652659503	0.9823832308	0.93846875	0.9230949498
917	0.1653653622	0.9823653525	0.9385	0.9231310054
918	0.1653701232	0.9823617071	0.93853125	0.9231790666
919	0.1654610269	0.9823467565	0.93840625	0.9230348706
920	0.1654095683	0.9823562369	0.9384375	0.9230829299
921	0.16539402	0.9823576197	0.93834375	0.9229627894
922	0.1654234249	0.9823528632	0.93828125	0.9228786755
923	0.1653531713	0.982367972	0.9383125	0.9229147142
924	0.1653390904	0.9823734908	0.93834375	0.9229507557
925	0.1653794899	0.9823674813	0.93825	0.9228245587
926	0.1653951258	0.9823634872	0.9383125	0.9229327711
927	0.1654223666	0.9823579198	0.9383125	0.9229207341
928	0.1654126373	0.9823607785	0.93828125	0.922872652
929	0.1654068326	0.9823583415	0.9385	0.9231610183
930	0.1654489483	0.9823504667	0.9385	0.923167018
931	0.1654610899	0.9823467078	0.93840625	0.9230408809
932	0.1653952014	0.982364355	0.938625	0.9233171951
933	0.1654555367	0.9823542906	0.93865625	0.9233472607
934	0.1654367912	0.9823639495	0.9385	0.9231430134
935	0.1654786451	0.9823568492	0.9384375	0.9230709153
936	0.1655005458	0.9823540838	0.93846875	0.9231129681
937	0.165542342	0.9823518089	0.93846875	0.9231129681
938	0.1654984333	0.9823651173	0.93834375	0.9229447374
939	0.1654857441	0.9823693466	0.93840625	0.9230108199
940	0.1656111931	0.9823437193	0.93846875	0.9230889418
941	0.1655952758	0.9823468213	0.9385	0.9231430134
942	0.1655154511	0.9823624167	0.93821875	0.9227885179
943	0.1655455898	0.9823557706	0.9384375	0.9230649067
944	0.1655122833	0.9823610421	0.9384375	0.923058897
945	0.1655240507	0.9823619747	0.9384375	0.923058897
946	0.1655875777	0.9823538283	0.93840625	0.923016834
947	0.1656286453	0.9823472836	0.938375	0.9229868
948	0.165656585	0.9823419067	0.93828125	0.9228485488
949	0.1656292831	0.982351817	0.93828125	0.9228364915
950	0.1655413281	0.9823715768	0.93853125	0.9231790666
951	0.1655065283	0.9823823833	0.93834375	0.9229688049
952	0.1654845146	0.982387302	0.9383125	0.9229327711
953	0.1654599659	0.9823923585	0.93815625	0.9227285151
954	0.1654778476	0.982390481	0.93825	0.9228486647
955	0.1655021027	0.982387602	0.93821875	0.9228126342
956	0.1655007532	0.9823887171	0.93828125	0.9229027599
957	0.165503481	0.982391065	0.938375	0.9230108534
958	0.1655357665	0.9823868681	0.9383125	0.9229327711
959	0.1655089306	0.982392618	0.93840625	0.9230528987
960	0.1654755059	0.9823993776	0.93840625	0.9230589062
961	0.1654705229	0.9824024229	0.938375	0.9230108534
962	0.1654465867	0.9824082498	0.9383125	0.9229207341
963	0.1654365737	0.9824125359	0.93840625	0.9230408809
964	0.1653841492	0.9824258321	0.9384375	0.9230889357
965	0.1653473933	0.9824341123	0.93825	0.9228607121
966	0.1653504494	0.9824344124	0.93828125	0.9229027599
967	0.1653276891	0.982441541	0.93828125	0.9229027599
968	0.165317574	0.9824442781	0.93821875	0.9228367355
969	0.1653250792	0.9824449066	0.9380625	0.922632524
970	0.1653652501	0.9824378551	0.93815625	0.9227466136
971	0.1654080663	0.9824314645	0.9380625	0.9226083561
972	0.1654260056	0.98242833	0.93809375	0.9226564635
973	0.1654548435	0.9824229531	0.938125	0.9226924879
974	0.1654655405	0.982422945	0.93815625	0.9227466136
975	0.1655228692	0.9824147256	0.9380625	0.922632524
976	0.1655286559	0.9824149649	0.938	0.9225544539
977	0.1655214992	0.982419478	0.9379375	0.9224884865
978	0.1654850775	0.9824287598	0.9380625	0.9226385636
979	0.1655237087	0.9824214284	0.9381875	0.9228067437
980	0.1655734224	0.9824129455	0.93803125	0.9226327494
981	0.1656210952	0.9824058534	0.938125	0.922752809
982	0.1656383949	0.982407674	0.93803125	0.9226206735
983	0.1656560757	0.9824025121	0.9379375	0.9225066334
